year,week,month,zone,horizon,split,y_actual,y_stage1_prob,y_stage2_mag,y_pred_2stage
2023,4,1,zone_A,2,calib,138549.3,0.69,81053.8,55926.36
2023,5,1,zone_A,2,calib,76661.5,0.6541,81762.47,53483.89
2023,6,2,zone_A,2,calib,114580.0,0.6254,81814.7,51166.82
2023,7,2,zone_A,2,calib,103866.2,0.6254,72987.69,45646.42
2023,8,2,zone_A,2,calib,94488.9,0.6254,70680.97,44203.8
2023,9,2,zone_A,2,calib,32803.2,0.6541,72878.54,47672.58
2023,10,3,zone_A,2,calib,117430.2,0.6254,58180.97,36386.32
2023,11,3,zone_A,2,calib,136453.7,0.5972,57612.99,34408.19
2023,12,3,zone_A,2,calib,137504.9,0.6541,58904.09,38531.37
2023,13,3,zone_A,2,calib,149610.7,0.6541,48617.07,31802.24
2023,14,4,zone_A,2,calib,126730.4,0.5665,41799.52,23680.7
2023,15,4,zone_A,2,calib,105143.3,0.5665,40511.85,22951.2
2023,16,4,zone_A,2,calib,141914.0,0.5665,38811.15,21987.71
2023,17,4,zone_A,2,calib,0.0,0.5665,59906.3,33938.75
2023,18,5,zone_A,2,calib,131500.9,0.5665,37601.58,21302.44
2023,19,5,zone_A,2,calib,75887.6,0.5372,50227.54,26982.76
2023,20,5,zone_A,2,calib,90986.9,0.5665,36924.07,20918.61
2023,21,5,zone_A,2,calib,49478.0,0.5372,55662.37,29902.41
2023,22,5,zone_A,2,calib,106786.6,0.5372,38398.72,20628.19
2023,23,6,zone_A,2,calib,5476.2,0.606,47311.25,28670.39
2023,24,6,zone_A,2,calib,0.0,0.5701,35450.48,20211.16
2023,25,6,zone_A,2,calib,305146.7,0.5002,41714.81,20867.46
2023,26,6,zone_A,2,calib,260871.6,0.4655,35191.26,16379.84
2023,27,7,zone_A,2,calib,0.0,0.4297,47164.17,20264.76
2023,28,7,zone_A,2,calib,0.0,0.4297,64198.75,27583.91
2023,29,7,zone_A,2,calib,0.0,0.3867,41208.49,15935.84
2023,30,7,zone_A,2,calib,490737.2,0.3867,29347.32,11348.98
2023,31,7,zone_A,2,calib,28483.1,0.4796,122011.42,58516.94
2023,32,8,zone_A,2,calib,137803.4,0.58,43626.7,25303.48
2023,33,8,zone_A,2,calib,1861.7,0.3867,42189.57,16315.23
2023,34,8,zone_A,2,calib,0.0,0.3867,35710.13,13809.55
2023,35,8,zone_A,2,calib,0.0,0.3867,45503.39,17596.73
2023,36,9,zone_A,2,calib,330922.6,0.4796,55496.61,26616.29
2023,37,9,zone_A,2,calib,0.0,0.4355,77146.14,33594.82
2023,38,9,zone_A,2,calib,378827.1,0.58,47211.88,27382.88
2023,39,9,zone_A,2,calib,0.0,0.6295,91759.0,57761.52
2023,40,10,zone_A,2,calib,386723.6,0.7286,67018.26,48830.81
2023,41,10,zone_A,2,calib,0.0,0.6295,69552.74,43782.87
2023,42,10,zone_A,2,calib,0.0,0.7286,64859.02,47257.54
2023,43,10,zone_A,2,calib,296305.3,0.6295,49635.55,31245.17
2023,44,10,zone_A,2,calib,31.4,0.6418,45837.56,29418.92
2023,45,11,zone_A,2,calib,31.1,0.7526,74311.84,55925.02
2023,46,11,zone_A,2,calib,32.6,0.7526,59376.85,44685.36
2023,47,11,zone_A,2,calib,30.8,0.7286,58418.76,42565.05
2023,48,11,zone_A,2,calib,32.7,0.7526,61850.5,46546.96
2023,49,12,zone_A,2,calib,54842.9,0.7526,45640.95,34348.1
2023,50,12,zone_A,2,calib,78379.7,0.7526,68908.26,51858.43
2023,51,12,zone_A,2,calib,85448.7,0.7526,55846.51,42028.53
2023,52,12,zone_A,2,calib,96400.2,0.7526,69626.55,52399.0
2023,1,1,zone_A,3,calib,105050.9,0.6943,109359.23,75926.48
2023,2,1,zone_A,3,calib,120143.6,0.8429,99592.39,83948.9
2023,3,1,zone_A,3,calib,138549.3,0.8429,93633.76,78926.23
2023,4,1,zone_A,3,calib,76661.5,0.8365,97843.84,81850.73
2023,5,1,zone_A,3,calib,114580.0,0.8365,106460.83,89059.23
2023,6,2,zone_A,3,calib,103866.2,0.6841,67319.41,46055.2
2023,7,2,zone_A,3,calib,94488.9,0.7704,71755.45,55280.44
2023,8,2,zone_A,3,calib,32803.2,0.7704,60242.44,46410.81
2023,9,2,zone_A,3,calib,117430.2,0.7704,55669.38,42887.72
2023,10,3,zone_A,3,calib,136453.7,0.6606,51223.4,33840.15
2023,11,3,zone_A,3,calib,137504.9,0.7069,59618.1,42145.52
2023,12,3,zone_A,3,calib,149610.7,0.5353,56648.14,30326.4
2023,13,3,zone_A,3,calib,126730.4,0.5274,49706.21,26216.95
2023,14,4,zone_A,3,calib,105143.3,0.5392,34485.17,18595.73
2023,15,4,zone_A,3,calib,141914.0,0.5394,37195.71,20064.2
2023,16,4,zone_A,3,calib,0.0,0.5586,44219.5,24702.78
2023,17,4,zone_A,3,calib,131500.9,0.4954,39492.63,19565.86
2023,18,5,zone_A,3,calib,75887.6,0.5467,50945.38,27853.65
2023,19,5,zone_A,3,calib,90986.9,0.4058,39704.27,16113.9
2023,20,5,zone_A,3,calib,49478.0,0.5128,67601.8,34668.72
2023,21,5,zone_A,3,calib,106786.6,0.4243,17386.42,7377.89
2023,22,5,zone_A,3,calib,5476.2,0.3456,18956.23,6550.34
2023,23,6,zone_A,3,calib,0.0,0.3228,29834.1,9630.78
2023,24,6,zone_A,3,calib,305146.7,0.4187,54851.28,22967.24
2023,25,6,zone_A,3,calib,260871.6,0.2665,42203.79,11245.54
2023,26,6,zone_A,3,calib,0.0,0.2758,43666.34,12044.39
2023,27,7,zone_A,3,calib,0.0,0.2863,74103.82,21219.43
2023,28,7,zone_A,3,calib,0.0,0.2541,55603.53,14131.28
2023,29,7,zone_A,3,calib,490737.2,0.251,25802.05,6475.21
2023,30,7,zone_A,3,calib,28483.1,0.3292,52294.38,17217.02
2023,31,7,zone_A,3,calib,137803.4,0.3862,40099.65,15486.46
2023,32,8,zone_A,3,calib,1861.7,0.3679,66335.54,24402.58
2023,33,8,zone_A,3,calib,0.0,0.1815,12677.68,2301.59
2023,34,8,zone_A,3,calib,0.0,0.251,52218.2,13104.52
2023,35,8,zone_A,3,calib,330922.6,0.3064,41164.09,12611.94
2023,36,9,zone_A,3,calib,0.0,0.423,72615.7,30716.42
2023,37,9,zone_A,3,calib,378827.1,0.4186,69608.23,29138.99
2023,38,9,zone_A,3,calib,0.0,0.4898,63742.66,31221.92
2023,39,9,zone_A,3,calib,386723.6,0.4564,71489.78,32629.87
2023,40,10,zone_A,3,calib,0.0,0.5851,48891.97,28606.6
2023,41,10,zone_A,3,calib,0.0,0.6217,64476.89,40088.26
2023,42,10,zone_A,3,calib,296305.3,0.6779,74117.61,50242.0
2023,43,10,zone_A,3,calib,31.4,0.8365,22021.81,18422.23
2023,44,10,zone_A,3,calib,31.1,0.8365,21555.23,18031.91
2023,45,11,zone_A,3,calib,32.6,0.8365,30079.07,25162.48
2023,46,11,zone_A,3,calib,30.8,0.8365,41998.61,35133.71
2023,47,11,zone_A,3,calib,32.7,0.8365,32437.75,27135.62
2023,48,11,zone_A,3,calib,54842.9,0.6841,55400.61,37901.2
2023,49,12,zone_A,3,calib,78379.7,0.6943,58506.44,40620.15
2023,50,12,zone_A,3,calib,85448.7,0.6943,80580.84,55946.08
2023,51,12,zone_A,3,calib,96400.2,0.6943,75618.33,52500.68
2023,52,12,zone_A,3,calib,93455.2,0.8429,98488.83,83018.68
2023,1,1,zone_A,4,calib,120143.6,0.6833,76356.16,52172.81
2023,2,1,zone_A,4,calib,138549.3,0.6833,101134.93,69103.7
2023,3,1,zone_A,4,calib,76661.5,0.6833,104156.35,71168.18
2023,4,1,zone_A,4,calib,114580.0,0.6833,104397.75,71333.12
2023,5,1,zone_A,4,calib,103866.2,0.6334,91262.8,57801.9
2023,6,2,zone_A,4,calib,94488.9,0.6334,86204.09,54597.94
2023,7,2,zone_A,4,calib,32803.2,0.6334,92848.53,58806.23
2023,8,2,zone_A,4,calib,117430.2,0.6334,90732.15,57465.81
2023,9,2,zone_A,4,calib,136453.7,0.6334,69329.3,43910.17
2023,10,3,zone_A,4,calib,137504.9,0.6149,52970.59,32569.76
2023,11,3,zone_A,4,calib,149610.7,0.6149,42663.59,26232.34
2023,12,3,zone_A,4,calib,126730.4,0.6149,25950.02,15955.75
2023,13,3,zone_A,4,calib,105143.3,0.6149,17730.9,10902.11
2023,14,4,zone_A,4,calib,141914.0,0.6149,22484.34,13824.83
2023,15,4,zone_A,4,calib,0.0,0.6149,26293.94,16167.22
2023,16,4,zone_A,4,calib,131500.9,0.5756,32097.25,18474.94
2023,17,4,zone_A,4,calib,75887.6,0.5756,25956.66,14940.46
2023,18,5,zone_A,4,calib,90986.9,0.5756,34281.0,19731.89
2023,19,5,zone_A,4,calib,49478.0,0.5756,142976.38,82296.15
2023,20,5,zone_A,4,calib,106786.6,0.5756,29643.27,17062.45
2023,21,5,zone_A,4,calib,5476.2,0.5756,14836.29,8539.66
2023,22,5,zone_A,4,calib,0.0,0.503,26247.03,13203.57
2023,23,6,zone_A,4,calib,305146.7,0.4606,53949.26,24846.8
2023,24,6,zone_A,4,calib,260871.6,0.5378,37781.87,20320.32
2023,25,6,zone_A,4,calib,0.0,0.4606,54836.35,25255.36
2023,26,6,zone_A,4,calib,0.0,0.4606,161239.85,74260.42
2023,27,7,zone_A,4,calib,0.0,0.4606,38343.35,17659.36
2023,28,7,zone_A,4,calib,490737.2,0.503,19674.5,9897.26
2023,29,7,zone_A,4,calib,28483.1,0.503,58042.97,29198.51
2023,30,7,zone_A,4,calib,137803.4,0.503,32858.31,16529.37
2023,31,7,zone_A,4,calib,1861.7,0.503,57501.47,28926.11
2023,32,8,zone_A,4,calib,0.0,0.5723,27658.67,15827.69
2023,33,8,zone_A,4,calib,0.0,0.503,44795.12,22534.18
2023,34,8,zone_A,4,calib,330922.6,0.503,65618.32,33009.29
2023,35,8,zone_A,4,calib,0.0,0.503,22337.5,11236.88
2023,36,9,zone_A,4,calib,378827.1,0.5378,90114.56,48466.53
2023,37,9,zone_A,4,calib,0.0,0.6343,106198.78,67360.22
2023,38,9,zone_A,4,calib,386723.6,0.6343,124238.88,78802.77
2023,39,9,zone_A,4,calib,0.0,0.6343,128933.15,81780.27
2023,40,10,zone_A,4,calib,0.0,0.6833,115221.08,78728.51
2023,41,10,zone_A,4,calib,296305.3,0.6524,125995.19,82195.59
2023,42,10,zone_A,4,calib,31.4,0.6833,25880.21,17683.49
2023,43,10,zone_A,4,calib,31.1,0.6524,22312.71,14556.16
2023,44,10,zone_A,4,calib,32.6,0.6201,63212.53,39199.34
2023,45,11,zone_A,4,calib,30.8,0.6833,18299.84,12503.95
2023,46,11,zone_A,4,calib,32.7,0.6833,56282.7,38456.97
2023,47,11,zone_A,4,calib,54842.9,0.6833,57666.82,39402.71
2023,48,11,zone_A,4,calib,78379.7,0.6833,64968.92,44392.11
2023,49,12,zone_A,4,calib,85448.7,0.6833,67177.65,45901.3
2023,50,12,zone_A,4,calib,96400.2,0.6833,83770.8,57239.1
2023,51,12,zone_A,4,calib,93455.2,0.6201,76001.82,47130.24
2023,52,12,zone_A,4,calib,90234.2,0.6833,79032.36,54001.41
2023,1,1,zone_A,5,calib,138549.3,0.7995,90599.4,72436.4
2023,2,1,zone_A,5,calib,76661.5,0.7995,92194.62,73711.82
2023,3,1,zone_A,5,calib,114580.0,0.7995,96732.23,77339.74
2023,4,1,zone_A,5,calib,103866.2,0.7995,98528.93,78776.25
2023,5,1,zone_A,5,calib,94488.9,0.7892,96864.36,76448.29
2023,6,2,zone_A,5,calib,32803.2,0.7398,81055.97,59964.04
2023,7,2,zone_A,5,calib,117430.2,0.6959,49535.46,34470.24
2023,8,2,zone_A,5,calib,136453.7,0.7763,58118.16,45114.83
2023,9,2,zone_A,5,calib,137504.9,0.7398,59577.46,44074.55
2023,10,3,zone_A,5,calib,149610.7,0.5023,28853.64,14494.42
2023,11,3,zone_A,5,calib,126730.4,0.4933,33512.01,16532.5
2023,12,3,zone_A,5,calib,105143.3,0.5023,21751.94,10926.93
2023,13,3,zone_A,5,calib,141914.0,0.5307,25543.0,13556.27
2023,14,4,zone_A,5,calib,0.0,0.5033,26694.91,13435.36
2023,15,4,zone_A,5,calib,131500.9,0.5104,41578.38,21222.24
2023,16,4,zone_A,5,calib,75887.6,0.5121,29417.54,15063.62
2023,17,4,zone_A,5,calib,90986.9,0.5121,56483.79,28923.22
2023,18,5,zone_A,5,calib,49478.0,0.4911,28841.06,14165.26
2023,19,5,zone_A,5,calib,106786.6,0.47,63203.67,29705.61
2023,20,5,zone_A,5,calib,5476.2,0.4433,19480.91,8636.79
2023,21,5,zone_A,5,calib,0.0,0.481,30362.87,14603.58
2023,22,5,zone_A,5,calib,305146.7,0.481,29662.52,14266.73
2023,23,6,zone_A,5,calib,260871.6,0.4803,66212.88,31801.13
2023,24,6,zone_A,5,calib,0.0,0.4493,59340.19,26659.29
2023,25,6,zone_A,5,calib,0.0,0.4644,78675.69,36540.2
2023,26,6,zone_A,5,calib,0.0,0.4261,60714.18,25870.27
2023,27,7,zone_A,5,calib,490737.2,0.3661,95910.54,35113.02
2023,28,7,zone_A,5,calib,28483.1,0.4225,48709.48,20581.07
2023,29,7,zone_A,5,calib,137803.4,0.418,95836.65,40063.22
2023,30,7,zone_A,5,calib,1861.7,0.3732,55540.41,20725.29
2023,31,7,zone_A,5,calib,0.0,0.3407,32117.34,10943.89
2023,32,8,zone_A,5,calib,0.0,0.3483,35103.33,12225.34
2023,33,8,zone_A,5,calib,330922.6,0.4381,79629.85,34886.81
2023,34,8,zone_A,5,calib,0.0,0.4381,41334.65,18109.21
2023,35,8,zone_A,5,calib,378827.1,0.4267,85348.53,36419.83
2023,36,9,zone_A,5,calib,0.0,0.647,58943.26,38134.41
2023,37,9,zone_A,5,calib,386723.6,0.6297,63606.81,40055.17
2023,38,9,zone_A,5,calib,0.0,0.5971,93620.52,55901.71
2023,39,9,zone_A,5,calib,0.0,0.6326,86009.14,54411.43
2023,40,10,zone_A,5,calib,296305.3,0.786,100038.18,78629.3
2023,41,10,zone_A,5,calib,31.4,0.7064,50586.19,35734.41
2023,42,10,zone_A,5,calib,31.1,0.7995,41713.18,33350.69
2023,43,10,zone_A,5,calib,32.6,0.7368,53839.8,39668.17
2023,44,10,zone_A,5,calib,30.8,0.6746,28472.57,19207.12
2023,45,11,zone_A,5,calib,32.7,0.7995,60890.34,48683.29
2023,46,11,zone_A,5,calib,54842.9,0.7061,65603.96,46322.02
2023,47,11,zone_A,5,calib,78379.7,0.7061,60584.59,42777.92
2023,48,11,zone_A,5,calib,85448.7,0.7995,50059.44,40023.73
2023,49,12,zone_A,5,calib,96400.2,0.7995,67183.75,53715.02
2023,50,12,zone_A,5,calib,93455.2,0.7995,75008.17,59970.83
2023,51,12,zone_A,5,calib,90234.2,0.7097,96585.7,68549.12
2023,52,12,zone_A,5,calib,107535.6,0.7995,97921.16,78290.32
2023,1,1,zone_A,6,calib,76661.5,0.7709,94663.06,72973.38
2023,2,1,zone_A,6,calib,114580.0,0.7923,108873.68,86259.7
2023,3,1,zone_A,6,calib,103866.2,0.7264,83138.99,60388.59
2023,4,1,zone_A,6,calib,94488.9,0.7274,79242.74,57638.77
2023,5,1,zone_A,6,calib,32803.2,0.6495,78953.81,51280.75
2023,6,2,zone_A,6,calib,117430.2,0.6515,69428.93,45230.37
2023,7,2,zone_A,6,calib,136453.7,0.6843,71083.28,48642.72
2023,8,2,zone_A,6,calib,137504.9,0.6637,81313.44,53967.9
2023,9,2,zone_A,6,calib,149610.7,0.5747,46840.4,26918.88
2023,10,3,zone_A,6,calib,126730.4,0.4623,42467.63,19634.44
2023,11,3,zone_A,6,calib,105143.3,0.5209,31564.24,16441.43
2023,12,3,zone_A,6,calib,141914.0,0.4839,27448.94,13281.38
2023,13,3,zone_A,6,calib,0.0,0.582,26663.71,15519.6
2023,14,4,zone_A,6,calib,131500.9,0.561,43137.67,24198.93
2023,15,4,zone_A,6,calib,75887.6,0.551,51483.29,28367.56
2023,16,4,zone_A,6,calib,90986.9,0.4621,55200.03,25507.42
2023,17,4,zone_A,6,calib,49478.0,0.4653,38740.88,18026.84
2023,18,5,zone_A,6,calib,106786.6,0.5733,39620.2,22715.02
2023,19,5,zone_A,6,calib,5476.2,0.3809,29654.41,11294.41
2023,20,5,zone_A,6,calib,0.0,0.4365,37441.14,16344.0
2023,21,5,zone_A,6,calib,305146.7,0.4677,24150.07,11295.52
2023,22,5,zone_A,6,calib,260871.6,0.4453,31535.48,14041.35
2023,23,6,zone_A,6,calib,0.0,0.3604,30321.26,10928.42
2023,24,6,zone_A,6,calib,0.0,0.4172,79975.42,33363.17
2023,25,6,zone_A,6,calib,0.0,0.4494,43280.26,19451.61
2023,26,6,zone_A,6,calib,490737.2,0.3347,43939.9,14708.43
2023,27,7,zone_A,6,calib,28483.1,0.3747,23981.98,8985.49
2023,28,7,zone_A,6,calib,137803.4,0.4684,74264.4,34783.61
2023,29,7,zone_A,6,calib,1861.7,0.3464,35693.78,12362.66
2023,30,7,zone_A,6,calib,0.0,0.3465,23458.05,8128.8
2023,31,7,zone_A,6,calib,0.0,0.2886,55395.15,15986.04
2023,32,8,zone_A,6,calib,330922.6,0.3747,6526.02,2445.53
2023,33,8,zone_A,6,calib,0.0,0.2687,13069.9,3512.37
2023,34,8,zone_A,6,calib,378827.1,0.6173,45545.93,28114.94
2023,35,8,zone_A,6,calib,0.0,0.6499,13273.79,8626.06
2023,36,9,zone_A,6,calib,386723.6,0.6733,104312.65,70235.37
2023,37,9,zone_A,6,calib,0.0,0.6656,90855.55,60472.82
2023,38,9,zone_A,6,calib,0.0,0.6607,90343.27,59692.83
2023,39,9,zone_A,6,calib,296305.3,0.7228,87705.42,63395.82
2023,40,10,zone_A,6,calib,31.4,0.8041,0.0,0.0
2023,41,10,zone_A,6,calib,31.1,0.7473,18659.53,13943.87
2023,42,10,zone_A,6,calib,32.6,0.7944,60900.48,48379.99
2023,43,10,zone_A,6,calib,30.8,0.737,15821.47,11660.57
2023,44,10,zone_A,6,calib,32.7,0.7353,45757.21,33647.55
2023,45,11,zone_A,6,calib,54842.9,0.7926,39554.53,31349.64
2023,46,11,zone_A,6,calib,78379.7,0.8036,69408.73,55779.94
2023,47,11,zone_A,6,calib,85448.7,0.8056,64955.25,52326.45
2023,48,11,zone_A,6,calib,96400.2,0.8012,72077.8,57749.27
2023,49,12,zone_A,6,calib,93455.2,0.8232,90880.19,74813.01
2023,50,12,zone_A,6,calib,90234.2,0.8288,90561.45,75055.9
2023,51,12,zone_A,6,calib,107535.6,0.7933,90810.76,72043.9
2023,52,12,zone_A,6,calib,116914.5,0.8211,73877.9,60661.17
2023,1,1,zone_A,7,calib,114580.0,0.9329,81349.26,75894.39
2023,2,1,zone_A,7,calib,103866.2,0.9203,96885.01,89162.22
2023,3,1,zone_A,7,calib,94488.9,0.7857,91178.72,71641.31
2023,4,1,zone_A,7,calib,32803.2,0.6672,74863.6,49951.2
2023,5,1,zone_A,7,calib,117430.2,0.7762,64172.37,49812.02
2023,6,2,zone_A,7,calib,136453.7,0.7062,50713.52,35812.81
2023,7,2,zone_A,7,calib,137504.9,0.4723,60630.97,28638.43
2023,8,2,zone_A,7,calib,149610.7,0.4994,50900.63,25420.09
2023,9,2,zone_A,7,calib,126730.4,0.3872,47421.76,18360.68
2023,10,3,zone_A,7,calib,105143.3,0.6434,49683.16,31964.39
2023,11,3,zone_A,7,calib,141914.0,0.4455,42591.48,18974.4
2023,12,3,zone_A,7,calib,0.0,0.4187,59350.42,24852.13
2023,13,3,zone_A,7,calib,131500.9,0.5473,64484.57,35292.19
2023,14,4,zone_A,7,calib,75887.6,0.7332,67529.73,49512.25
2023,15,4,zone_A,7,calib,90986.9,0.4015,59158.0,23751.06
2023,16,4,zone_A,7,calib,49478.0,0.3757,54705.72,20555.27
2023,17,4,zone_A,7,calib,106786.6,0.4223,46242.28,19529.59
2023,18,5,zone_A,7,calib,5476.2,0.449,44088.38,19794.39
2023,19,5,zone_A,7,calib,0.0,0.2818,46067.94,12980.48
2023,20,5,zone_A,7,calib,305146.7,0.3271,59889.93,19587.89
2023,21,5,zone_A,7,calib,260871.6,0.2529,63242.57,15994.05
2023,22,5,zone_A,7,calib,0.0,0.2331,73240.97,17072.67
2023,23,6,zone_A,7,calib,0.0,0.1696,60551.61,10272.44
2023,24,6,zone_A,7,calib,0.0,0.4492,68540.29,30790.56
2023,25,6,zone_A,7,calib,490737.2,0.2015,19282.49,3885.66
2023,26,6,zone_A,7,calib,28483.1,0.2146,83109.92,17836.57
2023,27,7,zone_A,7,calib,137803.4,0.235,55872.18,13129.68
2023,28,7,zone_A,7,calib,1861.7,0.2552,58792.24,15001.24
2023,29,7,zone_A,7,calib,0.0,0.2336,45249.37,10568.5
2023,30,7,zone_A,7,calib,0.0,0.1872,88480.25,16560.26
2023,31,7,zone_A,7,calib,330922.6,0.2,42502.74,8501.08
2023,32,8,zone_A,7,calib,0.0,0.3679,64663.96,23787.52
2023,33,8,zone_A,7,calib,378827.1,0.3469,59850.95,20763.02
2023,34,8,zone_A,7,calib,0.0,0.7329,55418.65,40617.35
2023,35,8,zone_A,7,calib,386723.6,0.6728,134954.38,90803.77
2023,36,9,zone_A,7,calib,0.0,0.741,88245.15,65386.58
2023,37,9,zone_A,7,calib,0.0,0.5131,82429.6,42290.52
2023,38,9,zone_A,7,calib,296305.3,0.6574,59007.17,38793.2
2023,39,9,zone_A,7,calib,31.4,0.7242,42025.91,30435.3
2023,40,10,zone_A,7,calib,31.1,0.8543,45659.09,39004.59
2023,41,10,zone_A,7,calib,32.6,0.8143,73438.16,59797.06
2023,42,10,zone_A,7,calib,30.8,0.7855,45879.12,36037.31
2023,43,10,zone_A,7,calib,32.7,0.7862,82918.56,65187.25
2023,44,10,zone_A,7,calib,54842.9,0.7866,65406.38,51449.95
2023,45,11,zone_A,7,calib,78379.7,0.6969,53444.77,37246.13
2023,46,11,zone_A,7,calib,85448.7,0.801,64750.16,51867.19
2023,47,11,zone_A,7,calib,96400.2,0.8936,67551.73,60362.64
2023,48,11,zone_A,7,calib,93455.2,0.8194,80870.29,66267.17
2023,49,12,zone_A,7,calib,90234.2,0.8648,76138.63,65842.97
2023,50,12,zone_A,7,calib,107535.6,0.9066,90933.77,82436.53
2023,51,12,zone_A,7,calib,116914.5,0.7856,78969.25,62034.57
2023,52,12,zone_A,7,calib,135098.3,0.8895,71413.63,63523.06
2023,1,1,zone_A,8,calib,103866.2,0.6999,100441.26,70303.7
2023,2,1,zone_A,8,calib,94488.9,0.601,56437.77,33916.52
2023,3,1,zone_A,8,calib,32803.2,0.6042,71386.03,43128.7
2023,4,1,zone_A,8,calib,117430.2,0.6361,71448.4,45447.5
2023,5,1,zone_A,8,calib,136453.7,0.6361,77161.24,49081.37
2023,6,2,zone_A,8,calib,137504.9,0.5692,43277.76,24635.35
2023,7,2,zone_A,8,calib,149610.7,0.5578,9586.49,5346.92
2023,8,2,zone_A,8,calib,126730.4,0.558,21022.06,11729.47
2023,9,2,zone_A,8,calib,105143.3,0.5871,16615.46,9754.87
2023,10,3,zone_A,8,calib,141914.0,0.5578,18080.32,10084.4
2023,11,3,zone_A,8,calib,0.0,0.5401,10440.77,5639.55
2023,12,3,zone_A,8,calib,131500.9,0.5644,23299.94,13149.78
2023,13,3,zone_A,8,calib,75887.6,0.5818,42713.23,24849.23
2023,14,4,zone_A,8,calib,90986.9,0.5578,35017.71,19531.33
2023,15,4,zone_A,8,calib,49478.0,0.5754,25835.11,14866.12
2023,16,4,zone_A,8,calib,106786.6,0.5922,27303.77,16170.25
